Image;text
bjorke_81.png;Bilateral pulmonary infection, nine infected areas, all left lung and all right lung..
bjorke_82.png;Unilateral pulmonary infection, seven infected areas, middle left lung.
bjorke_83.png;Bilateral pulmonary infection, three infected areas, middle left lung and middle right lung.
bjorke_84.png;Bilateral pulmonary infection, nine infected areas, upper left lung and all right lung..
bjorke_85.png;Bilateral pulmonary infection, nine infected areas, middle left lung and middle right lung.
bjorke_86.png;Bilateral pulmonary infection, eight infected areas, all left lung and middle right lung.
bjorke_87.png;Bilateral pulmonary infection, six infected areas, upper left lung and middle right lung.
bjorke_88.png;Bilateral pulmonary infection, three infected areas, middle left lung and all right lung..
bjorke_89.png;Bilateral pulmonary infection, nine infected areas, all left lung and middle right lung.
bjorke_9.png;Bilateral pulmonary infection, five infected areas, middle left lung and all right lung..
Jun_coronacases_case8_157.png;Bilateral pulmonary infection, three infected areas, upper left lung and middle right lung.
Jun_coronacases_case8_158.png;Bilateral pulmonary infection, two infected areas, middle left lung and middle right lung.
Jun_coronacases_case8_159.png;Bilateral pulmonary infection, three infected areas, upper left lung and middle right lung.
Jun_coronacases_case8_160.png;Bilateral pulmonary infection, two infected areas, middle left lung and middle right lung.
Jun_coronacases_case8_161.png;Bilateral pulmonary infection, three infected areas, middle left lung and middle right lung.
Jun_coronacases_case8_162.png;Bilateral pulmonary infection, four infected areas, middle left lung and middle right lung.
Jun_coronacases_case8_163.png;Bilateral pulmonary infection, four infected areas, middle left lung and middle right lung.
Jun_coronacases_case8_164.png;Bilateral pulmonary infection, four infected areas, middle left lung and middle right lung.
Jun_coronacases_case8_165.png;Bilateral pulmonary infection, three infected areas, middle left lung and middle right lung.
Jun_coronacases_case8_166.png;Bilateral pulmonary infection, three infected areas, middle left lung and middle right lung.
Jun_coronacases_case8_167.png;Unilateral pulmonary infection, two infected areas, middle left lung.
Jun_coronacases_case8_168.png;Unilateral pulmonary infection, one infected areas, middle left lung.
Jun_coronacases_case8_169.png;Unilateral pulmonary infection, one infected areas, middle left lung.
Jun_coronacases_case8_170.png;Unilateral pulmonary infection, two infected areas, upper left lung.
Jun_coronacases_case8_171.png;Unilateral pulmonary infection, two infected areas, upper left lung.
Jun_coronacases_case8_172.png;Unilateral pulmonary infection, two infected areas, upper left lung.
Jun_coronacases_case8_173.png;Unilateral pulmonary infection, two infected areas, upper left lung.
Jun_coronacases_case8_174.png;Unilateral pulmonary infection, two infected areas, upper left lung.
Jun_coronacases_case8_175.png;Unilateral pulmonary infection, two infected areas, upper left lung.
Jun_coronacases_case8_176.png;Unilateral pulmonary infection, three infected areas, upper left lung.
Jun_coronacases_case8_177.png;Unilateral pulmonary infection, two infected areas, upper left lung.
Jun_coronacases_case8_178.png;Unilateral pulmonary infection, two infected areas, upper left lung.
Jun_coronacases_case8_179.png;Unilateral pulmonary infection, two infected areas, upper left lung.
Jun_coronacases_case8_180.png;Unilateral pulmonary infection, two infected areas, upper left lung.
Jun_coronacases_case8_181.png;Unilateral pulmonary infection, two infected areas, upper left lung.
Jun_coronacases_case8_182.png;Unilateral pulmonary infection, three infected areas, upper left lung.
Jun_coronacases_case8_183.png;Unilateral pulmonary infection, two infected areas, middle left lung.
Jun_coronacases_case8_184.png;Unilateral pulmonary infection, two infected areas, middle left lung.
Jun_coronacases_case8_185.png;Unilateral pulmonary infection, one infected areas, middle left lung.
Jun_coronacases_case8_186.png;Unilateral pulmonary infection, one infected areas, middle left lung.
Jun_coronacases_case8_187.png;Unilateral pulmonary infection, two infected areas, middle left lung.
Jun_coronacases_case8_188.png;Unilateral pulmonary infection, two infected areas, middle left lung.
Jun_coronacases_case8_189.png;Unilateral pulmonary infection, three infected areas, middle left lung.
Jun_coronacases_case8_190.png;Unilateral pulmonary infection, three infected areas, middle left lung.
Jun_coronacases_case8_191.png;Unilateral pulmonary infection, two infected areas, middle left lung.
Jun_coronacases_case8_192.png;Unilateral pulmonary infection, three infected areas, upper left lung.
Jun_coronacases_case8_193.png;Unilateral pulmonary infection, three infected areas, upper left lung.
Jun_coronacases_case8_194.png;Unilateral pulmonary infection, three infected areas, upper left lung.
Jun_coronacases_case8_195.png;Unilateral pulmonary infection, four infected areas, upper left lung.
Jun_coronacases_case8_196.png;Unilateral pulmonary infection, four infected areas, upper left lung.
Jun_coronacases_case8_197.png;Unilateral pulmonary infection, four infected areas, upper left lung.
Jun_coronacases_case8_198.png;Bilateral pulmonary infection, six infected areas, upper left lung and middle right lung.
Jun_coronacases_case8_199.png;Bilateral pulmonary infection, five infected areas, upper left lung and middle right lung.
Jun_coronacases_case8_200.png;Bilateral pulmonary infection, five infected areas, upper left lung and middle right lung.
Jun_coronacases_case8_201.png;Bilateral pulmonary infection, four infected areas, upper left lung and middle right lung.
Jun_coronacases_case8_202.png;Bilateral pulmonary infection, four infected areas, middle left lung and middle right lung.
Jun_coronacases_case8_203.png;Bilateral pulmonary infection, four infected areas, middle left lung and middle right lung.
Jun_coronacases_case8_204.png;Bilateral pulmonary infection, four infected areas, middle left lung and middle right lung.
Jun_coronacases_case8_205.png;Bilateral pulmonary infection, four infected areas, middle left lung and middle right lung.
Jun_coronacases_case8_206.png;Bilateral pulmonary infection, three infected areas, middle left lung and middle right lung.
Jun_coronacases_case8_207.png;Bilateral pulmonary infection, three infected areas, middle left lung and middle right lung.
Jun_coronacases_case8_208.png;Bilateral pulmonary infection, three infected areas, middle left lung and middle right lung.
Jun_coronacases_case8_209.png;Bilateral pulmonary infection, five infected areas, middle left lung and middle right lung.
Jun_coronacases_case8_210.png;Bilateral pulmonary infection, three infected areas, middle left lung and middle right lung.
Jun_coronacases_case8_211.png;Bilateral pulmonary infection, three infected areas, middle left lung and middle right lung.
Jun_coronacases_case8_212.png;Unilateral pulmonary infection, two infected areas, left lung and middle right lung.
Jun_coronacases_case8_213.png;Bilateral pulmonary infection, four infected areas, middle left lung and middle right lung.
Jun_coronacases_case8_214.png;Bilateral pulmonary infection, three infected areas, middle left lung and middle right lung.
Jun_coronacases_case8_215.png;Bilateral pulmonary infection, four infected areas, middle left lung and middle right lung.
Jun_coronacases_case8_216.png;Bilateral pulmonary infection, two infected areas, middle left lung and middle right lung.
Jun_coronacases_case8_217.png;Bilateral pulmonary infection, four infected areas, middle left lung and middle right lung.
Jun_coronacases_case8_218.png;Bilateral pulmonary infection, four infected areas, middle left lung and middle right lung.
Jun_coronacases_case8_219.png;Bilateral pulmonary infection, four infected areas, upper left lung and middle right lung.
Jun_coronacases_case8_220.png;Bilateral pulmonary infection, four infected areas, upper left lung and middle right lung.
Jun_coronacases_case8_221.png;Bilateral pulmonary infection, three infected areas, upper left lung and middle right lung.
Jun_coronacases_case8_222.png;Bilateral pulmonary infection, three infected areas, upper left lung and middle right lung.
Jun_coronacases_case8_223.png;Bilateral pulmonary infection, three infected areas, upper left lung and middle right lung.
Jun_coronacases_case8_224.png;Bilateral pulmonary infection, three infected areas, upper left lung and middle right lung.
Jun_coronacases_case8_225.png;Bilateral pulmonary infection, three infected areas, upper left lung and middle right lung.
Jun_coronacases_case8_226.png;Bilateral pulmonary infection, three infected areas, upper left lung and middle right lung.
Jun_coronacases_case8_227.png;Bilateral pulmonary infection, four infected areas, upper left lung and middle right lung.
Jun_coronacases_case8_228.png;Bilateral pulmonary infection, three infected areas, upper left lung and middle right lung.
Jun_coronacases_case8_229.png;Bilateral pulmonary infection, three infected areas, upper left lung and middle right lung.
Jun_coronacases_case8_230.png;Bilateral pulmonary infection, three infected areas, upper left lung and middle right lung.
Jun_coronacases_case8_231.png;Bilateral pulmonary infection, three infected areas, upper left lung and middle right lung.
Jun_coronacases_case8_232.png;Bilateral pulmonary infection, three infected areas, upper left lung and middle right lung.
Jun_coronacases_case8_233.png;Bilateral pulmonary infection, three infected areas, upper left lung and middle right lung.
Jun_coronacases_case8_234.png;Bilateral pulmonary infection, two infected areas, middle left lung and middle right lung.
Jun_coronacases_case8_235.png;Bilateral pulmonary infection, two infected areas, middle left lung and middle right lung.
Jun_coronacases_case8_236.png;Unilateral pulmonary infection, one infected areas, left lung and middle right lung.
Jun_coronacases_case8_237.png;Bilateral pulmonary infection, two infected areas, middle left lung and middle right lung.
Jun_coronacases_case8_238.png;Bilateral pulmonary infection, two infected areas, middle left lung and middle right lung.
Jun_coronacases_case8_239.png;Bilateral pulmonary infection, two infected areas, middle left lung and middle right lung.
Jun_coronacases_case8_240.png;Unilateral pulmonary infection, one infected areas, middle left lung.
Jun_coronacases_case8_241.png;Unilateral pulmonary infection, two infected areas, middle left lung.
Jun_coronacases_case8_242.png;Unilateral pulmonary infection, two infected areas, middle left lung.
Jun_coronacases_case8_243.png;Unilateral pulmonary infection, two infected areas, middle left lung.
Jun_coronacases_case8_244.png;Unilateral pulmonary infection, two infected areas, middle left lung.
Jun_coronacases_case8_245.png;Unilateral pulmonary infection, three infected areas, middle left lung.
Jun_coronacases_case8_246.png;Unilateral pulmonary infection, three infected areas, middle left lung.
Jun_coronacases_case8_247.png;Unilateral pulmonary infection, three infected areas, middle left lung.
Jun_coronacases_case8_248.png;Unilateral pulmonary infection, three infected areas, middle left lung.
Jun_coronacases_case8_249.png;Unilateral pulmonary infection, three infected areas, middle left lung.
Jun_coronacases_case8_250.png;Unilateral pulmonary infection, two infected areas, middle left lung.
Jun_coronacases_case8_251.png;Unilateral pulmonary infection, two infected areas, middle left lung.
Jun_coronacases_case8_252.png;Unilateral pulmonary infection, two infected areas, middle left lung.
Jun_coronacases_case8_253.png;Unilateral pulmonary infection, one infected areas, middle left lung.
